relative_path,class_folder,label,binary_label
dataset/iOSGenuine/gI_313.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_247.jpg,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_078.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_160.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_108.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_318.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_055.jpg,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_277.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_192.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_371.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_158.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_398.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_365.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_150.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_319.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_244.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_111.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_100.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_021.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_131.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_266.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_061.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_184.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_051.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_022.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_288.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_103.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_323.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_385.jpg,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_249.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_175.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_051.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_088.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_093.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_271.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_229.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_352.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_309.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_008.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_360.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_366.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_314.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_371.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_129.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_257.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_092.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_005.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_103.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_127.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_233.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_373.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_229.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_144.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_175.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_218.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_388.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_131.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_381.jpg,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_087.JPG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_359.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_400.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_122.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_311.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_344.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_095.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_047.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_258.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_346.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_117.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_178.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_345.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_189.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_236.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_384.jpg,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_279.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_124.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_170.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_161.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_275.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_255.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_012.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_166.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_195.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_055.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_170.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_317.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_328.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_239.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_355.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_290.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_092.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_018.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_058.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_001.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_346.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_162.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_269.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_059.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_019.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_106.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_043.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_144.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_067.jfif,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_240.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_249.jpg,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_262.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_370.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_372.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_373.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_294.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_321.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_008.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_034.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_222.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_155.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_022.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_133.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_152.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_336.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_046.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_060.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_331.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_132.PNG,iOSGenuine,ios_genuine,Genuine
