relative_path,class_folder,label,binary_label
dataset/AndroidGenuine/gA_079.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_210.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_244.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_136.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_165.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_235.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_283.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_191.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_009.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_043.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_188.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_299.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_250.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_071.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_378.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_203.jpg,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_332.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_105.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_176.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_392.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_066.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_158.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_354.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_342.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_206.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_354.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_330.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_218.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_049.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_015.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_230.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_306.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_121.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_169.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_386.jpg,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_301.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_014.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_198.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_244.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_173.jfif,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_029.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_059.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_347.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_172.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_311.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_045.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_341.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_197.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_269.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_128.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_182.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_009.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_077.jfif,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_017.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSGenuine/gI_357.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_137.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidFraudulent/fA_147.jpg,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_362.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_036.jpg,AndroidGenuine,android_genuine,Genuine
dataset/AndroidFraudulent/fA_020.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_250.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_159.PNG,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_348.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_324.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_394.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_251.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_331.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_320.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_320.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_243.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_282.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_185.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSFraudulent/fI_313.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_380.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_033.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_248.jpg,iOSGenuine,ios_genuine,Genuine
dataset/AndroidGenuine/gA_385.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSFraudulent/fI_369.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/AndroidFraudulent/fA_185.png,AndroidFraudulent,android_fraudulent,Fraudulent
dataset/AndroidGenuine/gA_097.jfif,AndroidGenuine,android_genuine,Genuine
dataset/AndroidGenuine/gA_390.jpg,AndroidGenuine,android_genuine,Genuine
dataset/iOSGenuine/gI_273.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_040.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSFraudulent/fI_128.png,iOSFraudulent,ios_fraudulent,Fraudulent
dataset/iOSGenuine/gI_346.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_094.JPG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_064.jfif,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_256.JPEG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_139.PNG,iOSGenuine,ios_genuine,Genuine
dataset/iOSGenuine/gI_079.jfif,iOSGenuine,ios_genuine,Genuine
