label_text,y_true,fraud_probability,threshold,y_pred
ios_fraudulent,1,0.99999577,0.15999999999999995,1
ios_genuine,0,0.0021985194,0.15999999999999995,0
ios_genuine,0,0.0015024401,0.15999999999999995,0
android_genuine,0,0.0637588,0.15999999999999995,0
android_genuine,0,0.000117698015,0.15999999999999995,0
ios_fraudulent,1,0.9999706,0.15999999999999995,1
ios_genuine,0,0.03882547,0.15999999999999995,0
android_genuine,0,0.025483571,0.15999999999999995,0
ios_fraudulent,1,0.99999416,0.15999999999999995,1
android_genuine,0,0.03089236,0.15999999999999995,0
ios_genuine,0,0.053958356,0.15999999999999995,0
android_genuine,0,0.1322409,0.15999999999999995,0
android_fraudulent,1,0.9989362,0.15999999999999995,1
ios_genuine,0,0.018951708,0.15999999999999995,0
android_genuine,0,0.3508557,0.15999999999999995,1
ios_fraudulent,1,0.99992055,0.15999999999999995,1
ios_genuine,0,0.012573713,0.15999999999999995,0
ios_genuine,0,0.012357311,0.15999999999999995,0
ios_fraudulent,1,0.99738276,0.15999999999999995,1
ios_genuine,0,0.010714249,0.15999999999999995,0
android_genuine,0,0.037801187,0.15999999999999995,0
android_genuine,0,0.084428035,0.15999999999999995,0
android_genuine,0,0.039195593,0.15999999999999995,0
android_fraudulent,1,0.99997985,0.15999999999999995,1
android_fraudulent,1,0.9999992,0.15999999999999995,1
ios_genuine,0,0.011670647,0.15999999999999995,0
ios_fraudulent,1,0.9764186,0.15999999999999995,1
ios_fraudulent,1,0.99990594,0.15999999999999995,1
ios_genuine,0,0.003470661,0.15999999999999995,0
ios_fraudulent,1,0.99996,0.15999999999999995,1
android_fraudulent,1,0.07518495,0.15999999999999995,0
ios_fraudulent,1,0.9999234,0.15999999999999995,1
android_fraudulent,1,0.9999997,0.15999999999999995,1
ios_fraudulent,1,0.9999901,0.15999999999999995,1
ios_fraudulent,1,0.99998844,0.15999999999999995,1
android_genuine,0,0.031023307,0.15999999999999995,0
android_fraudulent,1,0.99999845,0.15999999999999995,1
ios_genuine,0,0.042792566,0.15999999999999995,0
