threshold,accuracy,precision_fraudulent,recall_fraudulent,f1_fraudulent,f2_fraudulent,meets_min_recall
0.2599999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2649999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2699999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2749999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.27999999999999986,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.28499999999999986,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.28999999999999987,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2949999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.2999999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.3049999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.3099999999999999,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.31499999999999984,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.31999999999999984,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.32499999999999984,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.32999999999999985,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.33499999999999985,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.33999999999999986,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.34499999999999986,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.3499999999999998,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.3549999999999998,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.3599999999999998,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.3649999999999998,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.36999999999999983,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.37499999999999983,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.37999999999999984,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.38499999999999984,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.38999999999999985,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.3949999999999998,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.3999999999999998,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.4049999999999998,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.4099999999999998,0.9875,0.9875,0.9875,0.9875,0.9875,1
0.4149999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4199999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4249999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.42999999999999977,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4349999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4399999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4449999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4499999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4549999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4599999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4649999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4699999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.47499999999999976,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.47999999999999976,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.48499999999999976,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.48999999999999977,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4949999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.4999999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5049999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5099999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5149999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5199999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5249999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5299999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5349999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5399999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5449999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5499999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5549999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5599999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5649999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5699999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5749999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5799999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5849999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5899999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5949999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.5999999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6049999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6099999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6149999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6199999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6249999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6299999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6349999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6399999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6449999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6499999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6549999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6599999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6649999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6699999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6749999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6799999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6849999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6899999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6949999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.6999999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7049999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7099999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7149999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7199999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7249999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7299999999999998,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7349999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7399999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7449999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7499999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7549999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7599999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7649999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7699999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7749999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7799999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7849999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7899999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7949999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.7999999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8049999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8099999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8149999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8199999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8249999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8299999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8349999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8399999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8449999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8499999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8549999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8599999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8649999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8699999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8749999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8799999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8849999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8899999999999997,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8949999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.8999999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9049999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9099999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9149999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9199999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9249999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9299999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9349999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9399999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9449999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
0.9499999999999996,0.99375,1.0,0.9875,0.9937106918238994,0.9899749373433584,1
